"drivers","front","rear","kms"
1687,867,269,9059
1508,825,265,7685
1507,806,319,9963
1385,814,407,10955
1632,991,454,11823
1511,945,427,12391
1559,1004,522,13460
1630,1091,536,14055
1579,958,405,12106
1653,850,437,11372
2152,1109,434,9834
2148,1113,437,9267
1752,925,316,9130
1765,903,311,8933
1717,1006,351,11000
1558,892,362,10733
1575,990,486,12912
1520,866,429,12926
1805,1095,551,13990
1800,1204,646,14926
1719,1029,456,12900
2008,1147,475,12034
2242,1171,456,10643
2478,1299,468,10742
2030,944,356,10266
1655,874,271,10281
1693,840,354,11527
1623,893,427,12281
1805,1007,465,13587
1746,973,440,13049
1795,1097,539,16055
1926,1194,646,15220
1619,988,457,13824
1992,1077,446,12729
2233,1045,402,11467
2192,1115,441,11351
2080,1005,359,10803
1768,857,334,10548
1835,879,312,12368
1569,887,427,13311
1976,1075,434,13885
1853,1121,486,14088
1965,1190,569,16932
1689,1058,523,16164
1778,939,418,14883
1976,1074,452,13532
2397,1089,462,12220
2654,1208,497,12025
2097,903,354,11692
1963,916,347,11081
1677,787,276,13745
1941,1114,472,14382
2003,1014,487,14391
1813,1022,505,15597
2012,1114,619,16834
1912,1132,640,17282
2084,1111,559,15779
2080,1008,453,13946
2118,916,418,12701
2150,992,419,10431
1608,731,262,11616
1503,665,299,10808
1548,724,303,12421
1382,744,401,13605
1731,910,413,14455
1798,883,426,15019
1779,900,516,15662
1887,1057,600,16745
2004,1076,459,14717
2077,919,443,13756
2092,920,412,12531
2051,953,400,12568
1577,664,278,11249
1356,607,302,11096
1652,777,381,12637
1382,633,279,13018
1519,791,442,15005
1421,790,409,15235
1442,803,416,15552
1543,884,511,16905
1656,769,393,14776
1561,732,345,14104
1905,859,391,12854
2199,994,470,12956
1473,704,266,12177
1655,684,312,11918
1407,671,300,13517
1395,643,373,14417
1530,771,412,15911
1309,644,322,15589
1526,828,458,16543
1327,748,427,17925
1627,767,346,15406
1748,825,421,14601
1958,810,344,13107
2274,986,370,12268
1648,714,291,11972
1401,567,224,12028
1411,616,266,14033
1403,678,338,14244
1394,742,298,15287
1520,840,386,16954
1528,888,479,17361
1643,852,473,17694
1515,774,332,16222
1685,831,391,14969
2000,889,370,13624
2215,1046,431,13842
1956,889,366,12387
1462,626,250,11608
1563,808,355,15021
1459,746,304,14834
1446,754,379,16565
1622,865,440,16882
1657,980,500,18012
1638,959,511,18855
1643,856,384,17243
1683,798,366,16045
2050,942,432,14745
2262,1010,390,13726
1813,796,306,11196
1445,643,232,12105
1762,794,342,14723
1461,750,329,15582
1556,809,394,16863
1431,716,355,16758
1427,851,385,17434
1554,931,463,18359
1645,834,453,17189
1653,762,373,16909
2016,880,401,15380
2207,1077,466,15161
1665,748,306,14027
1361,593,263,14478
1506,720,323,16155
1360,646,310,16585
1453,765,424,18117
1522,820,403,17552
1460,807,406,18299
1552,885,466,19361
1548,803,381,17924
1827,860,369,17872
1737,825,378,16058
1941,911,392,15746
1474,704,284,15226
1458,691,316,14932
1542,688,321,16846
1404,714,358,16854
1522,814,378,18146
1385,736,382,17559
1641,876,433,18655
1510,829,506,19453
1681,818,428,17923
1938,942,479,17915
1868,782,370,16496
1726,823,349,13544
1456,595,238,13601
1445,673,285,15667
1456,660,324,17358
1365,676,346,18112
1487,755,410,18581
1558,815,411,18759
1488,867,496,20668
1684,933,534,21040
1594,798,396,18993
1850,950,470,18668
1998,825,385,16768
2079,911,411,16551
1494,619,281,16231
1057,426,300,15511
1218,475,318,18308
1168,556,391,17793
1236,559,398,19205
1076,483,337,19162
1174,587,477,20997
1139,615,422,20705
1427,618,495,18759
1487,662,471,19240
1483,519,368,17504
1513,585,345,16591
1357,483,296,16224
1165,434,319,16670
1282,513,349,18539
1110,548,375,19759
1297,586,441,19584
1185,522,465,19976
1222,601,472,21486
1284,644,521,21626
1444,643,429,20195
1575,641,408,19928
1737,711,490,18564
1763,721,491,18149
